id,probability
10790,0.50779
124648,0.50446
29284,0.50170
138866,0.48702
80077,0.49012
87046,0.47208
115815,0.50100
12342,0.49758
4913,0.50557
51858,0.49716
90089,0.52165
75946,0.49589
20351,0.51476
43888,0.49194
72690,0.50007
22550,0.52226
121580,0.48532
104304,0.49938
1491,0.51560
150568,0.51463
14133,0.50982
45629,0.50516
38981,0.48765
121076,0.50673
90699,0.52119
131145,0.47546
82482,0.51565
7410,0.47462
151397,0.50238
68027,0.52858
153922,0.50804
60389,0.49698
152780,0.53336
66128,0.49794
51164,0.49611
17495,0.52637
2074,0.49268
39532,0.51560
62493,0.51038
22665,0.49126
31749,0.48702
22883,0.50571
74054,0.50144
130544,0.56025
88962,0.50863
127070,0.49664
24741,0.52743
111875,0.50798
56002,0.49886
8726,0.52252
134382,0.47104
33248,0.50739
116065,0.52428
126612,0.50416
75915,0.46193
69121,0.46513
77717,0.49115
112787,0.48134
133807,0.50197
96362,0.49587
4693,0.49950
51100,0.50814
105486,0.52237
66250,0.50927
56375,0.51134
139401,0.45021
70450,0.48413
86055,0.52385
88282,0.46837
19248,0.50838
75747,0.49499
129329,0.54350
61394,0.56447
93229,0.49411
13463,0.47773
24300,0.46596
26752,0.52463
128410,0.50529
129583,0.43872
106133,0.50288
120511,0.51985
114352,0.51711
137090,0.51200
28188,0.47810
49469,0.52038
68012,0.47562
86143,0.50959
17460,0.51463
46238,0.50095
6973,0.49012
102672,0.50204
84106,0.49879
27231,0.50384
51645,0.50379
117103,0.51200
91696,0.49812
100104,0.46639
11867,0.50636
136745,0.51570
95252,0.50669
132988,0.53269
85396,0.47385
119756,0.53207
87953,0.48650
101452,0.51075
128105,0.50827
137542,0.51384
94520,0.51583
78394,0.51300
39287,0.47690
106556,0.52641
62058,0.51710
112540,0.49493
104097,0.50838
8041,0.49782
95588,0.49492
61635,0.51408
95022,0.45647
63380,0.51285
33214,0.49323
58931,0.48035
48546,0.50897
58413,0.46690
122972,0.49776
102948,0.48558
116678,0.47855
63288,0.48488
152454,0.49161
20243,0.50245
80403,0.50452
153000,0.50275
70953,0.52018
119110,0.49101
74018,0.46197
50767,0.49781
39820,0.50320
128029,0.50598
17588,0.52148
75252,0.50660
34380,0.49846
64346,0.49065
27241,0.53188
21722,0.49857
73844,0.48084
88979,0.51012
45138,0.52720
41194,0.45542
129932,0.49072
8051,0.51705
22271,0.51038
109552,0.47105
69132,0.48077
1671,0.51341
67957,0.48481
105612,0.51364
37220,0.51983
10867,0.48459
59946,0.48888
91992,0.48585
79421,0.53438
72938,0.49742
30388,0.51460
141646,0.47478
130345,0.50245
51341,0.52841
53125,0.49390
95302,0.48215
31942,0.50533
20931,0.50658
126847,0.53457
41317,0.51393
97209,0.50639
124284,0.52034
23111,0.48855
32392,0.50689
4738,0.51802
103882,0.50279
118063,0.51118
77186,0.52878
16828,0.47482
45326,0.49680
1313,0.49772
86574,0.50391
131392,0.51139
46499,0.48358
57933,0.54283
11041,0.49790
3754,0.50097
48951,0.50452
147135,0.49302
60065,0.50847
62665,0.52686
4272,0.50977
47914,0.50703
89357,0.50768
26507,0.51278
94076,0.48704
88530,0.49926
63391,0.49937
88038,0.47527
130062,0.47870
56863,0.46329
100171,0.43253
41643,0.51076
128700,0.51869
52217,0.51076
43194,0.51844
68651,0.47609
41244,0.51710
146165,0.49747
146742,0.51178
135752,0.50516
106520,0.52354
52424,0.55117
78318,0.49167
26488,0.48742
86366,0.47152
142068,0.48015
35955,0.49622
35286,0.50655
89100,0.51340
131692,0.51449
2414,0.52428
126063,0.49956
106045,0.45760
89503,0.49085
108609,0.49844
96254,0.49331
14267,0.51819
149535,0.48016
130282,0.51194
102274,0.50708
18635,0.50393
104550,0.49226
31575,0.49549
114205,0.51999
122695,0.51270
94345,0.52102
152382,0.51048
108028,0.49152
33474,0.52560
76614,0.53016
52325,0.51762
84647,0.50778
12238,0.49668
148865,0.48830
78995,0.48414
6871,0.52044
98894,0.50743
98613,0.47960
82185,0.53838
131847,0.48152
45047,0.53274
99426,0.50627
70243,0.49440
70197,0.53914
89681,0.49974
124247,0.48709
86916,0.49104
134466,0.50450
77920,0.51408
38901,0.52454
132854,0.51896
61552,0.49458
43327,0.50347
28127,0.49819
140420,0.56461
9692,0.46089
6079,0.51220
92437,0.53632
117965,0.49844
153222,0.51835
80296,0.50185
105158,0.50744
105013,0.49865
31528,0.52703
108065,0.49974
21640,0.57919
124937,0.50894
128007,0.52148
67500,0.50673
33067,0.49257
11997,0.50525
34450,0.52224
107514,0.51653
97171,0.46698
72607,0.52371
3649,0.50844
123191,0.51007
22957,0.48594
66060,0.46848
20139,0.50648
91195,0.49476
7072,0.50559
133426,0.50393
55481,0.50033
71293,0.60531
38693,0.49065
9438,0.39319
108201,0.51109
91169,0.51194
93729,0.48211
129435,0.46783
2535,0.54773
150789,0.49950
89489,0.50860
135764,0.50602
29815,0.52016
47943,0.50687
4575,0.51303
33208,0.48931
46693,0.52218
44176,0.52093
111063,0.51614
125411,0.49893
18907,0.54172
130967,0.51786
48651,0.49881
121874,0.51428
150935,0.52467
10159,0.49644
20981,0.48942
99968,0.48549
53862,0.48958
87445,0.49510
86545,0.52093
111720,0.49264
124690,0.50760
150062,0.51846
47391,0.51080
130677,0.50856
74303,0.51907
127767,0.50213
29774,0.52258
37228,0.48556
89930,0.52554
49162,0.48670
65754,0.50197
9381,0.50926
72103,0.46278
16532,0.51018
128926,0.52007
65299,0.57573
64176,0.51210
118454,0.53530
145825,0.50294
113836,0.48659
102227,0.50563
139208,0.49608
5738,0.50205
121555,0.49232
129328,0.50261
83787,0.49422
42682,0.51201
89791,0.51730
148576,0.51126
43379,0.49357
51248,0.51310
88324,0.52619
79179,0.48854
55410,0.52407
62949,0.51574
59795,0.50767
16147,0.46478
33601,0.49003
74900,0.51154
9533,0.52165
115766,0.50984
17464,0.49758
152864,0.47640
30351,0.52503
4377,0.50286
16460,0.51682
14472,0.52718
25918,0.48850
16261,0.52288
151147,0.51040
89170,0.44949
74823,0.49652
65808,0.48082
152425,0.49534
128848,0.49189
137730,0.52269
10373,0.56955
4346,0.48796
94175,0.52627
32260,0.50238
92138,0.49833
135967,0.51716
149947,0.53269
53151,0.49790
102318,0.49679
149554,0.51317
72423,0.50083
146617,0.50470
81190,0.52833
96097,0.51139
102953,0.50239
49854,0.50782
41494,0.51642
41269,0.50337
134163,0.48780
68179,0.51221
103860,0.49402
349,0.48780
85160,0.53562
76352,0.49932
16964,0.46965
19445,0.51136
19154,0.49915
24909,0.50017
103532,0.51628
113418,0.53016
112473,0.49642
17787,0.52627
26173,0.50025
33414,0.51109
79478,0.51747
152542,0.51540
92873,0.51753
23960,0.50726
52336,0.52716
68400,0.49793
56899,0.52536
36410,0.49734
35952,0.48702
32970,0.51280
11044,0.48503
22163,0.51232
63106,0.51375
100678,0.50615
68040,0.51525
70771,0.51710
151374,0.49910
135317,0.51644
27199,0.49080
104180,0.49813
146248,0.47844
24777,0.55749
118330,0.51357
126905,0.52411
16066,0.48377
111440,0.49573
7817,0.49852
54264,0.52233
68510,0.46532
6157,0.52611
134217,0.55146
14055,0.49537
141279,0.49973
22772,0.48541
113476,0.49974
87165,0.46119
87344,0.51243
47180,0.49366
62237,0.51907
60955,0.52174
98445,0.47320
92598,0.49121
61573,0.49092
123905,0.50100
146108,0.50797
126082,0.51682
15505,0.51798
46175,0.51076
10015,0.49343
57056,0.48562
30877,0.49964
114799,0.50539
64136,0.51706
7187,0.48748
31796,0.50751
62923,0.50962
54462,0.50590
96225,0.51086
23273,0.50453
103848,0.49004
3133,0.50228
105671,0.48832
146535,0.51449
47021,0.50720
59133,0.47872
69187,0.51204
22871,0.45147
77835,0.49899
62466,0.49065
128629,0.49574
7544,0.49553
77595,0.52196
33884,0.52533
137852,0.46764
98319,0.49841
31819,0.48523
144350,0.50009
1897,0.47142
146790,0.50765
106992,0.48438
24302,0.50967
24882,0.50231
28420,0.47699
134292,0.45762
134056,0.51868
113666,0.52168
55565,0.50758
42319,0.51990
62401,0.50988
17234,0.51432
46453,0.48138
106642,0.51691
46373,0.50188
79132,0.48780
11935,0.49100
28728,0.50507
8752,0.52574
6615,0.51212
81101,0.47235
132927,0.52425
118502,0.50821
80230,0.49873
88488,0.44183
81863,0.46303
61060,0.51193
150741,0.52484
127486,0.47141
79417,0.52287
67555,0.53184
125803,0.53971
18811,0.50349
22632,0.52762
111509,0.52469
3336,0.50682
20675,0.51451
94311,0.51868
71060,0.47912
136270,0.49782
82532,0.48783
7529,0.46191
25030,0.52555
140709,0.50576
78077,0.51528
74146,0.47706
122565,0.49071
81930,0.50847
15107,0.51378
129919,0.50878
75794,0.49959
104970,0.49983
44204,0.49281
50006,0.51331
63998,0.48902
84227,0.52178
152537,0.52207
141760,0.50366
12690,0.53672
135690,0.51690
11807,0.50318
29505,0.50505
143238,0.51061
104573,0.48949
35239,0.46281
64228,0.51628
29068,0.51627
107720,0.50644
113485,0.50288
33733,0.48035
46415,0.49506
153931,0.51705
139579,0.52563
45625,0.51639
148545,0.51225
145698,0.50835
55026,0.50722
13002,0.51904
150291,0.51156
130333,0.48243
129627,0.47034
135977,0.49500
38204,0.47817
46085,0.48267
63627,0.50367
5359,0.49950
75073,0.51239
15743,0.52363
149369,0.53123
43640,0.51243
12673,0.50719
31724,0.51174
99150,0.49896
122261,0.53490
112027,0.48537
122467,0.49561
26763,0.46849
48802,0.53108
4598,0.49695
134319,0.53022
32986,0.48637
67454,0.47809
5373,0.53149
76029,0.52972
37114,0.50025
111421,0.49530
63799,0.50101
38233,0.50533
4776,0.51680
128448,0.46943
125166,0.48655
95460,0.50516
153111,0.49562
106587,0.50398
151707,0.52425
11284,0.51005
136515,0.50663
88017,0.49782
32084,0.52224
143385,0.48580
39335,0.51650
136702,0.49344
5431,0.49065
108902,0.50697
127887,0.52096
28163,0.52034
88718,0.45893
18542,0.53337
133606,0.49947
110465,0.49520
118418,0.48822
106280,0.53176
107772,0.52151
75737,0.51525
53355,0.48188
89555,0.51803
75336,0.52276
88541,0.53715
26590,0.51463
112726,0.52495
111948,0.52617
10228,0.51899
28365,0.51143
120416,0.50108
32317,0.52066
111778,0.49844
135953,0.53530
21748,0.51388
71222,0.53016
76558,0.52109
96706,0.50590
96556,0.50377
94161,0.52243
138336,0.48495
33628,0.53141
42758,0.52180
49185,0.53016
83484,0.50247
132798,0.49730
74284,0.51004
140285,0.49528
17659,0.51340
26476,0.49794
95886,0.47451
107656,0.51513
55988,0.52744
53378,0.52182
125849,0.49444
46472,0.50442
470,0.49971
132251,0.50052
82740,0.51410
100749,0.48782
124995,0.48573
104623,0.52740
8305,0.51334
62259,0.50804
55144,0.53526
142882,0.46585
68051,0.51540
114863,0.50864
36851,0.49053
115773,0.49386
88021,0.51679
52395,0.51663
127997,0.51025
56158,0.50767
2280,0.49507
20336,0.48353
28619,0.50197
153211,0.46708
100396,0.48878
6812,0.51692
27882,0.49416
43629,0.52659
42276,0.49907
5409,0.49012
73219,0.49569
143210,0.52395
1849,0.51007
42527,0.49112
140891,0.54084
120474,0.49083
31849,0.49673
84979,0.51445
87526,0.43217
65135,0.49988
56249,0.49864
46875,0.49792
109427,0.49049
60613,0.48071
86502,0.50197
124328,0.48978
94713,0.49453
40989,0.49551
138185,0.51267
45246,0.50338
70374,0.47332
142275,0.51848
112107,0.54070
108512,0.52323
22989,0.49950
143691,0.51907
108077,0.51109
35382,0.50014
3037,0.51929
7209,0.51174
34433,0.42323
83451,0.54656
35250,0.47515
108931,0.50508
152062,0.51929
93376,0.55739
54884,0.50804
74147,0.50082
14955,0.51687
144428,0.51091
78992,0.50749
12122,0.51571
95329,0.50590
3648,0.49388
112733,0.51384
15487,0.52138
148909,0.49900
140993,0.49593
89920,0.54061
126429,0.51120
144936,0.47786
137278,0.52428
149433,0.51839
148749,0.49074
62603,0.49763
118184,0.48433
24086,0.51619
133716,0.50810
33709,0.50485
20630,0.51730
113430,0.48864
64402,0.52190
77200,0.52338
133349,0.47594
151870,0.50083
103430,0.47824
89545,0.51293
151930,0.51868
8378,0.50391
40590,0.50204
85989,0.48685
18454,0.53016
75567,0.51316
37013,0.49260
9881,0.49705
123693,0.52480
129502,0.49619
105688,0.53951
56795,0.53582
120720,0.49535
153709,0.51076
123812,0.50309
108510,0.50740
35060,0.51345
31361,0.50496
85648,0.52066
125752,0.52773
107239,0.46514
72913,0.52686
44258,0.53420
47901,0.49804
111713,0.49868
125080,0.47690
30904,0.46289
85946,0.50588
71921,0.50724
75207,0.52659
142132,0.47234
15945,0.53987
20565,0.51250
95606,0.50004
92856,0.50571
41041,0.52181
72855,0.49373
77973,0.51412
114509,0.52371
14906,0.50660
147214,0.49474
47337,0.49879
154002,0.50450
65947,0.51208
105624,0.50814
108271,0.49441
21649,0.51447
125091,0.52517
89864,0.50798
118294,0.47926
117230,0.47801
135755,0.48758
90695,0.52603
131274,0.48297
153581,0.51778
63306,0.50269
135877,0.49779
26913,0.49958
24930,0.49535
57742,0.54462
2512,0.50502
133063,0.49760
83181,0.46958
128627,0.50644
41876,0.49367
126602,0.51369
5308,0.52394
47384,0.50678
89948,0.49065
1106,0.46831
95250,0.50165
126674,0.48424
121680,0.55086
133670,0.49750
28055,0.52527
140845,0.47077
39680,0.53068
34327,0.50140
11300,0.49588
115253,0.52574
70636,0.50193
79034,0.49158
142325,0.51621
115427,0.50058
61369,0.52665
146015,0.49428
4994,0.53964
78893,0.51869
68842,0.47565
17755,0.53093
79796,0.50247
50335,0.48089
90332,0.49173
77490,0.53180
119159,0.49694
46531,0.52563
76649,0.50132
97054,0.48086
37410,0.51945
86892,0.49110
144340,0.50669
46563,0.53275
74457,0.47061
27351,0.49714
144616,0.48862
111829,0.49587
57102,0.49054
63630,0.55167
12887,0.49641
44392,0.50347
355,0.50509
56308,0.43560
108080,0.48567
54309,0.50984
65182,0.49971
5280,0.50663
112395,0.51904
32615,0.47210
30088,0.50276
18065,0.49205
23667,0.50418
31674,0.51163
16533,0.54708
142006,0.49488
7690,0.48242
6779,0.49726
96952,0.48471
62637,0.49646
86475,0.51514
43413,0.50175
56852,0.49065
102954,0.47012
57867,0.51394
50891,0.51489
46810,0.49614
61214,0.51132
2939,0.50259
104646,0.50757
147737,0.51828
41395,0.48319
6811,0.50179
40799,0.52371
113383,0.48172
87404,0.50593
96931,0.51149
87793,0.54241
41345,0.50946
138201,0.49257
77783,0.50772
22047,0.48648
142614,0.51254
124586,0.50786
95433,0.48875
50587,0.53016
92543,0.48561
115148,0.49000
15235,0.47895
126480,0.50025
57525,0.52760
18373,0.51223
21200,0.49589
70452,0.49121
32887,0.48802
120867,0.52344
138901,0.47135
81570,0.50827
81124,0.49164
4280,0.52963
19391,0.49232
114872,0.51779
98342,0.53333
28847,0.51298
70610,0.49065
109688,0.49974
152827,0.49487
7466,0.52685
32627,0.49843
86433,0.51447
145508,0.50510
82878,0.50221
144756,0.45815
40271,0.46787
131417,0.48257
109551,0.51690
143381,0.47416
147029,0.48742
139245,0.51497
22672,0.49388
81712,0.49012
63015,0.52164
125325,0.52196
72443,0.51304
28923,0.52165
111424,0.41033
103435,0.47239
90325,0.50496
89633,0.51280
22468,0.51326
42482,0.48608
122760,0.51120
49287,0.48079
29084,0.50288
81007,0.51834
98783,0.50597
2811,0.51958
98436,0.52371
147114,0.50118
153279,0.50417
145789,0.51035
126047,0.51869
86174,0.49550
149743,0.52085
25072,0.49535
130529,0.47298
35383,0.50516
65603,0.52435
40473,0.50072
25410,0.51388
75203,0.51436
57737,0.46716
65735,0.50430
51885,0.49218
15976,0.49974
65853,0.51706
147971,0.49166
64505,0.48108
110027,0.49977
140338,0.50208
82814,0.49370
110576,0.47024
102669,0.50209
61915,0.51014
2378,0.52764
48823,0.51460
79907,0.48274
98808,0.48282
153170,0.50990
39694,0.49191
149487,0.50972
141943,0.49043
71154,0.52026
50375,0.51047
87801,0.52339
101782,0.56128
107903,0.51463
128995,0.50788
152121,0.55469
25761,0.52257
50261,0.47504
146357,0.48904
47600,0.51898
107223,0.52426
78600,0.45710
47022,0.46980
151001,0.50502
79858,0.51076
147345,0.47652
133163,0.51421
105730,0.52187
18746,0.50969
90337,0.52454
23553,0.49656
138525,0.52140
38739,0.49679
54839,0.50516
126343,0.49734
7833,0.49046
64973,0.50060
141541,0.52213
134088,0.49874
152842,0.52101
119605,0.50763
120101,0.51560
75642,0.52414
121448,0.45572
39656,0.50547
82877,0.49216
151603,0.48034
72892,0.49673
24577,0.49794
32415,0.49487
110148,0.49086
21263,0.51450
122639,0.51554
30286,0.49679
136490,0.49627
104956,0.47619
124211,0.47296
116185,0.51372
84732,0.49736
4410,0.54769
19839,0.53177
68297,0.50498
51904,0.50238
76639,0.48166
121410,0.49797
93141,0.48735
129443,0.51351
78910,0.49604
148497,0.49065
130696,0.50898
138933,0.50302
28762,0.49782
51640,0.47571
128147,0.47681
45116,0.50206
47557,0.49074
81444,0.50245
130279,0.52039
141382,0.49382
117540,0.51501
17226,0.51565
153845,0.47680
97831,0.48782
108278,0.49523
32106,0.48050
87637,0.50032
18792,0.51929
31639,0.49064
209,0.50275
115309,0.50205
28794,0.48913
122078,0.50009
61684,0.50197
53769,0.50963
130272,0.51413
97371,0.49194
93273,0.50976
61545,0.50174
74963,0.49549
31733,0.50044
24226,0.49844
67866,0.50733
39667,0.51379
97468,0.50390
35140,0.48618
105474,0.51264
14951,0.49172
144003,0.50384
114004,0.50632
151085,0.51194
107396,0.50532
36703,0.49857
20291,0.51479
137145,0.52187
73255,0.51672
1408,0.48899
44717,0.50616
6095,0.48958
40369,0.48901
117997,0.47962
44007,0.51286
58418,0.48488
66232,0.43408
46830,0.51330
22977,0.47196
31543,0.52995
107286,0.49615
148580,0.48692
49804,0.53068
138358,0.50647
28440,0.51514
94777,0.51725
51894,0.50632
19814,0.50056
7691,0.51910
123206,0.48430
53173,0.51018
104851,0.50379
44679,0.52684
24962,0.49034
152268,0.50724
25706,0.48488
29439,0.52037
138782,0.50393
126307,0.50192
64587,0.50544
126689,0.52248
14535,0.52103
129493,0.49525
25112,0.51779
141852,0.51041
153121,0.49713
3791,0.46421
77245,0.52172
47178,0.51393
58664,0.51983
124244,0.48745
32757,0.52071
81779,0.51431
128979,0.52358
18857,0.51445
16510,0.53632
73243,0.52218
56166,0.50162
137797,0.53582
51227,0.48413
132293,0.51408
149137,0.50462
4688,0.51785
59415,0.51598
25989,0.50033
58415,0.52610
21453,0.49974
40200,0.52473
48231,0.51010
114580,0.49447
7361,0.51261
22693,0.51490
128516,0.52851
148456,0.52318
10499,0.50819
144026,0.50567
111166,0.52194
140807,0.45627
22948,0.50644
16556,0.53016
124815,0.47467
148373,0.47288
18731,0.47660
124377,0.53958
136236,0.48612
57956,0.49973
99604,0.47153
141146,0.52220
128222,0.50310
18862,0.53542
63979,0.48892
93142,0.49503
130355,0.49064
152186,0.48944
78451,0.49636
41729,0.51445
141142,0.49081
121092,0.52131
41417,0.50209
102806,0.51565
119121,0.51155
24033,0.48965
25769,0.50072
150271,0.50640
88884,0.49767
62520,0.52213
40518,0.52716
140427,0.49679
112509,0.50062
63691,0.46711
114423,0.49024
29380,0.51353
108634,0.50050
19938,0.49562
99373,0.51035
69794,0.52545
113641,0.52068
140811,0.50203
9951,0.49479
133726,0.51278
22900,0.49229
130596,0.52000
114449,0.51308
52807,0.51724
75874,0.50567
21550,0.50094
57888,0.47325
35975,0.50950
117080,0.47605
15881,0.50747
98496,0.48448
145045,0.55908
51419,0.52514
33775,0.51428
141451,0.49106
136088,0.50361
73697,0.49475
119014,0.48843
123767,0.54805
144773,0.51039
133757,0.50338
49351,0.52717
31537,0.49511
10398,0.49457
99363,0.53379
60828,0.48442
15723,0.51317
51322,0.50749
26723,0.47466
134268,0.52815
120716,0.50834
95661,0.47062
36071,0.48247
12766,0.48483
106117,0.49758
102470,0.48453
28725,0.50363
115033,0.42956
142232,0.49308
119621,0.48760
133145,0.51937
57091,0.49715
120528,0.48979
134619,0.51905
47183,0.52666
20257,0.47021
146588,0.61206
88390,0.51596
31134,0.50120
60325,0.47614
56089,0.51849
131474,0.47661
86368,0.46061
35013,0.51370
6955,0.51076
142995,0.51016
36388,0.49972
44122,0.51711
103306,0.51421
153583,0.48644
31280,0.50607
119907,0.46562
19551,0.49167
116839,0.48760
107284,0.49845
121829,0.52220
141339,0.49344
132168,0.53016
149013,0.53899
154042,0.49065
7982,0.51243
31982,0.50023
32766,0.49693
28043,0.51120
23154,0.48241
54012,0.52549
101376,0.50197
8856,0.51194
122714,0.52546
125987,0.52446
73776,0.49216
24869,0.50015
144584,0.50724
27829,0.49974
13936,0.51079
71846,0.50399
30341,0.52785
17676,0.45627
104114,0.50491
130615,0.52813
36414,0.49857
2443,0.51201
10908,0.48569
100822,0.51190
111676,0.52425
51915,0.48209
50149,0.51253
48343,0.51785
48804,0.51450
149457,0.49833
142876,0.52390
132393,0.48799
24528,0.52485
96749,0.47701
107869,0.51076
100990,0.50144
37589,0.49754
102502,0.48616
25343,0.44545
61570,0.49327
152974,0.50205
53401,0.50869
32020,0.51109
106835,0.51345
101337,0.51556
62012,0.54132
71158,0.50239
19935,0.49457
35243,0.49575
64348,0.49104
125613,0.57430
85231,0.51108
67071,0.52267
57449,0.50303
135025,0.49044
73815,0.50066
14009,0.48542
82247,0.50069
6436,0.51120
5152,0.51463
149192,0.54724
109433,0.43777
106295,0.49276
88538,0.49183
98012,0.52600
31409,0.50118
28401,0.49686
81369,0.49365
29474,0.50331
3295,0.49260
153598,0.49624
71238,0.48032
52387,0.50979
112276,0.50597
126287,0.50025
71072,0.46263
81237,0.50759
42566,0.49521
111526,0.50631
120655,0.49926
88419,0.52563
61245,0.51730
91128,0.50516
78259,0.52993
144189,0.48211
32368,0.59744
22699,0.51310
120826,0.48513
112584,0.47779
141737,0.51403
97613,0.49012
71431,0.51312
148103,0.50820
5772,0.51426
126733,0.50724
88061,0.50740
28102,0.50165
15306,0.49984
113949,0.51983
83816,0.52013
12323,0.52427
97456,0.52006
48144,0.48336
44102,0.51120
95610,0.51499
119844,0.52277
110672,0.50835
44965,0.50665
86897,0.48315
148637,0.51083
143509,0.45901
75406,0.50700
54142,0.48609
61594,0.49529
153266,0.52224
24249,0.51949
