id,probability
139517,0.5221095085144043
70457,0.5068699717521667
109705,0.48722559213638306
131755,0.5089324116706848
54512,0.4976370930671692
52430,0.5189772248268127
29337,0.4962310492992401
149850,0.4914329946041107
60513,0.4986730217933655
33424,0.4961948096752167
32515,0.5081670880317688
117366,0.4867945909500122
37338,0.5052144527435303
16940,0.5034084320068359
79148,0.5285924077033997
94790,0.49074968695640564
144668,0.5058552622795105
44208,0.5042235255241394
108910,0.5148541927337646
110532,0.5034724473953247
7107,0.5002292990684509
100679,0.47719788551330566
4187,0.5115852952003479
1504,0.5247077941894531
29181,0.5180466175079346
88647,0.5165406465530396
145790,0.5050257444381714
77983,0.5257641077041626
62444,0.5313906073570251
142742,0.5020563006401062
122701,0.4858393967151642
76974,0.49615994095802307
96832,0.4941753149032593
29627,0.507784903049469
54221,0.5342451930046082
103170,0.4854315221309662
86443,0.4963422119617462
92016,0.5052453875541687
6794,0.5126903057098389
33167,0.5008983612060547
143839,0.5030614137649536
59095,0.5102551579475403
19298,0.5323166847229004
93181,0.5112518072128296
82988,0.5034030079841614
27959,0.5252330303192139
100570,0.4917236566543579
42150,0.5121273994445801
111788,0.49625739455223083
118072,0.49481427669525146
97448,0.48699864745140076
86720,0.5109984278678894
52690,0.5204291343688965
55983,0.5119579434394836
27007,0.49030977487564087
112890,0.5059224963188171
60480,0.5227066874504089
24040,0.517467737197876
129300,0.5090803503990173
28875,0.49618613719940186
50262,0.5146310329437256
64562,0.5173277854919434
130111,0.514356791973114
68588,0.5195204615592957
32028,0.4871182143688202
40407,0.5220543742179871
57468,0.49807921051979065
46616,0.4892081022262573
149803,0.49632468819618225
144236,0.48715004324913025
55631,0.5154650211334229
46852,0.49257132411003113
58976,0.5018977522850037
46584,0.49602240324020386
95636,0.5078858137130737
109040,0.5108155012130737
37781,0.5029082298278809
110354,0.4931795299053192
48440,0.503851056098938
117944,0.5363981127738953
122373,0.48935696482658386
26480,0.4947773814201355
80592,0.49828800559043884
145264,0.49597689509391785
123164,0.49892839789390564
21012,0.5279093384742737
57495,0.48946553468704224
149485,0.4989735186100006
33532,0.49239102005958557
9654,0.4953030049800873
73615,0.5123512744903564
118022,0.4977169930934906
51071,0.49856457114219666
48953,0.4818520247936249
93826,0.5089440941810608
120417,0.5059719681739807
64712,0.4867197871208191
109239,0.5134884715080261
41338,0.5096935033798218
3760,0.49214330315589905
90583,0.4990943372249603
149320,0.5119213461875916
147414,0.5142778158187866
78342,0.49174630641937256
113176,0.5100059509277344
102413,0.5232921242713928
108888,0.5027590990066528
5752,0.5175967812538147
92174,0.5047031044960022
121487,0.5187194347381592
122856,0.5010546445846558
79210,0.520280659198761
73234,0.48575982451438904
55015,0.5101169943809509
77646,0.5059484839439392
22551,0.5067266225814819
42158,0.4888840615749359
106714,0.4974263608455658
1374,0.5056604743003845
9566,0.4760707914829254
128573,0.5175062417984009
10051,0.48849955201148987
102610,0.5175138115882874
144895,0.5065428614616394
128442,0.5088061094284058
69463,0.5101720094680786
52771,0.5090198516845703
19993,0.5129907131195068
25048,0.5055500864982605
6953,0.50797039270401
96112,0.528766930103302
3440,0.49457666277885437
97139,0.5024901032447815
114740,0.4900897741317749
46707,0.4898659288883209
116573,0.5012505054473877
51745,0.5099024772644043
39149,0.4955320358276367
112269,0.49656784534454346
120058,0.5107684135437012
102769,0.4843481779098511
18625,0.5041024088859558
68162,0.5058104991912842
139386,0.502976655960083
9601,0.5152554512023926
86325,0.5069403648376465
27970,0.4871213734149933
151412,0.49510273337364197
22121,0.5145977139472961
130395,0.48240143060684204
78546,0.49124422669410706
33729,0.4977356791496277
69894,0.5057721138000488
20535,0.5058097243309021
130655,0.504309356212616
74829,0.5024448037147522
117963,0.5133059024810791
128163,0.5016545057296753
134320,0.49823644757270813
84176,0.5048952698707581
141883,0.5283416509628296
131920,0.49854928255081177
18030,0.5001027584075928
146379,0.49376213550567627
147245,0.5221683382987976
11317,0.4944695830345154
47447,0.5136457085609436
74802,0.49736472964286804
48989,0.5034055113792419
41393,0.5021827816963196
10030,0.4859292209148407
75802,0.5083233714103699
88597,0.5181558728218079
115744,0.5169152617454529
102817,0.5004520416259766
13046,0.5178328156471252
119056,0.48259469866752625
131431,0.4972686469554901
59915,0.5120131373405457
81104,0.49666616320610046
153774,0.48848095536231995
117593,0.5227628350257874
38721,0.5032817721366882
48968,0.5084391236305237
17358,0.4908512234687805
135266,0.505634069442749
17298,0.5083484649658203
130569,0.5035927891731262
25781,0.490731418132782
125302,0.49410009384155273
90759,0.5073588490486145
48775,0.4963076710700989
99466,0.5146581530570984
7519,0.482649028301239
53934,0.518216609954834
4085,0.4912329316139221
92089,0.49287718534469604
89372,0.5134540796279907
125996,0.5104360580444336
50622,0.4900989532470703
110206,0.5227614045143127
70032,0.4948664605617523
138310,0.4880099594593048
102974,0.5144184231758118
35406,0.5249031186103821
131425,0.5186119675636292
33236,0.5124101042747498
34513,0.5034711360931396
138781,0.5014795064926147
125689,0.5258458256721497
26247,0.49516546726226807
89374,0.4998103976249695
2804,0.49652063846588135
152967,0.51239013671875
58610,0.5202853679656982
109777,0.49236682057380676
129881,0.49716952443122864
101196,0.5155527591705322
5652,0.5058591961860657
69422,0.5202959775924683
15335,0.487392783164978
80765,0.4847358465194702
47185,0.5138744115829468
48491,0.49243566393852234
66766,0.5050100684165955
75698,0.49426043033599854
138545,0.4903288185596466
44264,0.4929228127002716
16505,0.5096180438995361
89989,0.5093281865119934
107127,0.5050212740898132
99851,0.5297856330871582
133099,0.5187370181083679
11684,0.496315598487854
136650,0.5189895629882812
55894,0.4940093159675598
131840,0.5011487603187561
55048,0.5205471515655518
87447,0.5012104511260986
129110,0.4861893653869629
26657,0.4905148148536682
90934,0.49153414368629456
141754,0.5007528066635132
28309,0.48845669627189636
143770,0.5032487511634827
115411,0.486776739358902
98040,0.529013454914093
70101,0.48917925357818604
141180,0.4979816675186157
72211,0.49719592928886414
142777,0.5081537961959839
122559,0.4929448366165161
45774,0.49542778730392456
90995,0.49033764004707336
12919,0.5214716792106628
37730,0.506385087966919
11373,0.49804383516311646
62032,0.4987086057662964
28981,0.5102347135543823
6874,0.49194955825805664
145295,0.48668918013572693
28139,0.5259649157524109
5286,0.4931586980819702
83689,0.48999154567718506
85759,0.5053141713142395
90958,0.5609110593795776
68290,0.5057346224784851
71734,0.5116292238235474
125334,0.5053951740264893
23823,0.5015139579772949
23159,0.4977182447910309
90501,0.4923871159553528
80332,0.5028506517410278
20853,0.505333662033081
147916,0.5255720019340515
144793,0.5043854117393494
70533,0.5124134421348572
13187,0.5094947218894958
60240,0.5163702964782715
41112,0.5262992978096008
108683,0.5037313103675842
33381,0.5072994232177734
21358,0.5222187638282776
52622,0.4850590229034424
134310,0.5128334760665894
11490,0.5077248811721802
62387,0.5087490677833557
93011,0.49591684341430664
29770,0.5380989909172058
127283,0.5114702582359314
133687,0.5203135013580322
47065,0.478885680437088
96429,0.48304468393325806
47906,0.513964056968689
4592,0.5101207494735718
90261,0.497599333524704
97268,0.4982408285140991
81217,0.5059178471565247
51413,0.4996468424797058
57205,0.49400755763053894
145880,0.49210622906684875
63268,0.513658344745636
134787,0.4917565882205963
107633,0.47082093358039856
62479,0.5185524225234985
105256,0.5363865494728088
111099,0.5013856291770935
113766,0.5061218738555908
61425,0.50554358959198
80618,0.5398252606391907
81039,0.5226976275444031
25323,0.5401462316513062
137347,0.5201980471611023
75002,0.5248972177505493
66188,0.5266621708869934
54976,0.5249046087265015
84272,0.4868341386318207
47655,0.5011045932769775
108507,0.4955892860889435
23629,0.49437183141708374
90658,0.5084617733955383
43107,0.5032568573951721
63570,0.5138593912124634
129288,0.48464253544807434
49413,0.5174933671951294
67394,0.5041964650154114
54342,0.5123525857925415
13598,0.5055233240127563
82493,0.5029963254928589
112101,0.47981947660446167
99415,0.5093926787376404
23841,0.5131857395172119
48212,0.5133861899375916
75609,0.4940336346626282
26788,0.49924516677856445
62308,0.4973037838935852
77886,0.5022372007369995
71640,0.5000441074371338
87895,0.5050131678581238
108151,0.4846245050430298
56610,0.5174292325973511
131881,0.5256534218788147
100737,0.4932253360748291
65584,0.5003246665000916
61814,0.5014855861663818
71004,0.5153301954269409
31256,0.48090431094169617
127977,0.4765264689922333
60136,0.4737548828125
84898,0.48927271366119385
47073,0.4844960868358612
72639,0.5107136368751526
38394,0.5060858726501465
139772,0.5033679604530334
76486,0.5125434398651123
102606,0.5105693340301514
33560,0.4907286763191223
102484,0.5018351078033447
58542,0.4941628575325012
6771,0.526141881942749
68665,0.5020586252212524
36750,0.5083963871002197
24107,0.5205991864204407
107018,0.4978957772254944
7,0.4988246262073517
74925,0.49330151081085205
82420,0.5190685987472534
144942,0.5078895092010498
66707,0.49407950043678284
22244,0.5133997201919556
122877,0.49589115381240845
22274,0.489658385515213
25389,0.5102701783180237
32485,0.4966883361339569
41917,0.5192702412605286
9780,0.5092938542366028
38557,0.5048326849937439
95066,0.5047991871833801
85484,0.4875454902648926
14053,0.5007560849189758
153698,0.5422682762145996
110191,0.5008564591407776
4924,0.5099179148674011
147042,0.49464714527130127
127615,0.5140801072120667
80170,0.5075451731681824
36857,0.4949082136154175
9723,0.5264310240745544
118273,0.51314377784729
139417,0.5062271952629089
79512,0.4974633455276489
106532,0.5061724781990051
93820,0.49037599563598633
1878,0.4865615963935852
126771,0.49660736322402954
79626,0.4807935059070587
130243,0.49129852652549744
82262,0.5045162439346313
1697,0.4914296567440033
1030,0.4971948564052582
32094,0.5087591409683228
141211,0.4853208065032959
54858,0.4999963641166687
13496,0.49647408723831177
71538,0.47659653425216675
36249,0.5080284476280212
70957,0.47555363178253174
40985,0.49657782912254333
78339,0.5088352560997009
62209,0.5021741390228271
35288,0.4927949607372284
61390,0.5084054470062256
120457,0.4820175766944885
104914,0.5033873319625854
42590,0.4910193085670471
14620,0.4935220777988434
118110,0.4778599739074707
48666,0.5083280205726624
26226,0.5063643455505371
128722,0.5000577569007874
28210,0.5045607089996338
20446,0.4876019358634949
38970,0.5006704330444336
135597,0.49715113639831543
82097,0.510242223739624
123121,0.5415259003639221
55251,0.4932365417480469
8175,0.5122220516204834
86132,0.49372598528862
9134,0.5038072466850281
62084,0.5048141479492188
28221,0.5164508819580078
12214,0.5037291049957275
127724,0.48339641094207764
28865,0.5067270994186401
38673,0.4898221492767334
18146,0.4945290982723236
12843,0.5216609835624695
137579,0.4903549551963806
28931,0.4876687228679657
121627,0.4837353825569153
126787,0.489284873008728
69491,0.4925551414489746
130546,0.5067108273506165
151562,0.5025116801261902
4527,0.49601027369499207
71422,0.49353137612342834
134121,0.488573282957077
38168,0.4982539117336273
112401,0.5107873678207397
114181,0.49125492572784424
144120,0.5061259269714355
86098,0.4811144769191742
85923,0.5214427709579468
89774,0.5192223191261292
147472,0.5000767111778259
95564,0.5097864270210266
57042,0.5155643820762634
99206,0.4963826835155487
139466,0.5114890933036804
5521,0.49000516533851624
16764,0.49718308448791504
22552,0.510553777217865
96955,0.5080478191375732
45389,0.5178089141845703
9011,0.5127329230308533
147280,0.5144529938697815
92947,0.5237655639648438
86819,0.5168619751930237
106142,0.48686861991882324
18572,0.4990500509738922
97106,0.5130175948143005
144998,0.5060731768608093
134386,0.4935278296470642
55479,0.5158388614654541
113135,0.5325862765312195
37459,0.523434579372406
99082,0.510564386844635
137201,0.5152795314788818
69986,0.5152406096458435
125482,0.4992704391479492
51954,0.4971928596496582
143101,0.5158517956733704
125574,0.5054895877838135
63070,0.5058954954147339
23417,0.5196075439453125
51939,0.5119735598564148
40344,0.5144203901290894
144106,0.48657864332199097
112696,0.49461716413497925
107502,0.49555110931396484
153502,0.5145111680030823
15331,0.5130285620689392
146267,0.49598851799964905
68390,0.522177517414093
153174,0.4840468168258667
2915,0.49132585525512695
77962,0.4852406680583954
120749,0.4792810082435608
13693,0.4955888092517853
32831,0.5061958432197571
102737,0.4824903905391693
89365,0.5149343609809875
121439,0.49138620495796204
116762,0.4855162501335144
47420,0.5282655954360962
126724,0.5107454061508179
110122,0.48654013872146606
104337,0.4965229332447052
140610,0.4931522309780121
61279,0.5005592703819275
35165,0.5099815130233765
74800,0.5039594769477844
134172,0.5161775946617126
117912,0.4928562045097351
128352,0.4967670440673828
81538,0.5055593848228455
105096,0.5214990377426147
135667,0.49732834100723267
6246,0.5043314099311829
149976,0.4922858476638794
29040,0.5042493939399719
68661,0.5108170509338379
26531,0.5036516189575195
69584,0.49634960293769836
67126,0.5084162950515747
137830,0.4848109483718872
138805,0.4749700725078583
107346,0.50557541847229
74406,0.4943968951702118
33134,0.4888613820075989
113496,0.4934166371822357
1560,0.5105462670326233
141908,0.5113831162452698
51091,0.5183894038200378
15550,0.5057860612869263
80824,0.5027987957000732
136872,0.4888927638530731
35742,0.512471616268158
126373,0.5173823237419128
149771,0.48643407225608826
109675,0.5157298445701599
5222,0.4887007474899292
17691,0.4997324049472809
67730,0.5180002450942993
34826,0.4926692247390747
112668,0.5148835778236389
21143,0.512170672416687
100516,0.48939287662506104
2267,0.5027101635932922
23588,0.5049924850463867
29877,0.49792730808258057
6600,0.5143429040908813
101287,0.5264280438423157
134816,0.48262935876846313
121924,0.502412736415863
54534,0.4927375316619873
119914,0.4923136532306671
85721,0.4952208995819092
10865,0.5187444090843201
25335,0.5204352140426636
98130,0.5147626399993896
100842,0.4938463866710663
77332,0.4841969311237335
50481,0.48982545733451843
7394,0.49104055762290955
87534,0.5161845684051514
69916,0.5107369422912598
100280,0.4945550858974457
18571,0.5074971914291382
33446,0.5041690468788147
19056,0.49871987104415894
70489,0.5115094184875488
99622,0.5122713446617126
65512,0.5024609565734863
38158,0.5459280014038086
138949,0.5161749720573425
76204,0.5013415813446045
64901,0.4982203543186188
132365,0.5121774077415466
135422,0.4828195869922638
89499,0.5113415718078613
136038,0.5019922256469727
147216,0.5067275762557983
35734,0.5005245804786682
139455,0.4961279034614563
3590,0.49930301308631897
59142,0.4836077094078064
72182,0.49771228432655334
100176,0.49805742502212524
4856,0.49291616678237915
136091,0.5215177536010742
80490,0.5194278955459595
73036,0.5175580978393555
5340,0.4953985810279846
42490,0.5155279040336609
152423,0.5053589940071106
20521,0.48565438389778137
9907,0.5218164324760437
48513,0.508518636226654
