id,probability
89458,0.502504825592041
119939,0.5073068737983704
16782,0.5034953355789185
17212,0.4845353960990906
27923,0.4959307909011841
115582,0.5100936889648438
58029,0.49597713351249695
52470,0.5084601640701294
1774,0.5086650252342224
62201,0.49342453479766846
38046,0.5001190900802612
41791,0.4894219934940338
33307,0.5002186894416809
72830,0.5025821924209595
42181,0.49078744649887085
153004,0.5101495981216431
118794,0.5010319352149963
88752,0.4927193522453308
95036,0.4930018484592438
20972,0.4874632656574249
65190,0.4973367154598236
12330,0.5116032958030701
66965,0.4997559189796448
35415,0.4951016306877136
127015,0.49787604808807373
62758,0.5073450803756714
49238,0.4997127652168274
3264,0.5096573233604431
104186,0.497702419757843
138351,0.5101677775382996
29679,0.5131678581237793
118568,0.5098261833190918
79603,0.4962294399738312
83687,0.4926929473876953
119254,0.4884166121482849
32608,0.4890502095222473
2548,0.5114272832870483
115814,0.5030136704444885
124366,0.5038757920265198
398,0.4899331033229828
133206,0.5254716277122498
23363,0.508335292339325
31062,0.498605340719223
131571,0.5066758990287781
103928,0.49556902050971985
66331,0.5029033422470093
135461,0.5133236050605774
152998,0.5031015872955322
82707,0.512161374092102
106751,0.5046822428703308
42543,0.4978739321231842
142938,0.5309942364692688
25024,0.49666380882263184
81128,0.507060170173645
109003,0.5042310357093811
128605,0.4931108355522156
65731,0.502720296382904
25972,0.49453842639923096
7868,0.5027668476104736
133647,0.5100651979446411
115704,0.5099021792411804
62105,0.5003412961959839
147055,0.5083968639373779
43279,0.5120849609375
57851,0.5190282464027405
6762,0.49743521213531494
70081,0.5094680190086365
37066,0.5066648125648499
108179,0.4952867329120636
9897,0.4981461465358734
78470,0.5088385343551636
49871,0.5090254545211792
85492,0.49111202359199524
105105,0.5073512196540833
101626,0.5105342864990234
33473,0.5015891194343567
20413,0.5108836889266968
90517,0.5089518427848816
29450,0.5034984946250916
30263,0.49376487731933594
12144,0.5077760815620422
141711,0.5004869103431702
107006,0.5151407718658447
90792,0.5053375959396362
42595,0.5085834860801697
111314,0.5151537656784058
149556,0.49415549635887146
43603,0.5057138800621033
45000,0.5007327198982239
36739,0.49364975094795227
117952,0.4882200062274933
93735,0.5032464265823364
41134,0.4966021776199341
118761,0.49406924843788147
51152,0.5107924938201904
95935,0.5010665655136108
62590,0.5044832229614258
44905,0.5003936886787415
119898,0.499711275100708
55016,0.4947627782821655
147632,0.5252101421356201
62610,0.49905264377593994
107492,0.5039273500442505
35247,0.504839301109314
43047,0.49693089723587036
42112,0.5145873427391052
13715,0.5033493041992188
45832,0.501227080821991
115446,0.508989155292511
53353,0.5058897733688354
18772,0.5062140822410583
121895,0.4940390884876251
81923,0.4992005527019501
95462,0.5057880878448486
130104,0.48635193705558777
102662,0.4943440854549408
89482,0.49653103947639465
97881,0.4945564866065979
119207,0.4929410219192505
98336,0.5015410780906677
88896,0.5057077407836914
35915,0.5122732520103455
101706,0.5031062960624695
131038,0.49500662088394165
35503,0.4974815249443054
97152,0.506243109703064
129109,0.5009866952896118
150793,0.4885275959968567
115647,0.5147746205329895
146977,0.5086067318916321
131706,0.5060573220252991
99147,0.5001689195632935
117475,0.4983466863632202
35125,0.5059388875961304
35156,0.511728048324585
53148,0.5133818984031677
143932,0.5069089531898499
26414,0.5229188799858093
148379,0.5038470029830933
12316,0.5098066926002502
43675,0.5464473366737366
94096,0.4924263656139374
123024,0.4993014633655548
28273,0.5081409811973572
116304,0.4993332028388977
60818,0.49558204412460327
32473,0.497432142496109
96957,0.5052596926689148
120307,0.5060261487960815
55342,0.5176315903663635
114919,0.5077054500579834
39931,0.5032269358634949
81032,0.4912527799606323
51768,0.505534291267395
77088,0.4988991618156433
26494,0.5155914425849915
88126,0.49024227261543274
38598,0.5027577877044678
29913,0.5075379014015198
135806,0.5075060725212097
75012,0.5028133988380432
24036,0.5040618181228638
73668,0.5092008709907532
59827,0.5091212391853333
73451,0.5134956240653992
132161,0.5070347785949707
63354,0.5074623227119446
8346,0.4961308240890503
27499,0.4971703290939331
626,0.5045711994171143
51552,0.503578245639801
95908,0.4956578016281128
117242,0.504043459892273
128417,0.5088043212890625
143265,0.49325886368751526
70755,0.49474212527275085
126737,0.5119916200637817
64275,0.5100930333137512
53876,0.5072296261787415
1455,0.5074347257614136
85633,0.5217865705490112
18974,0.512794017791748
62609,0.5224964022636414
128335,0.5107519030570984
37942,0.49818331003189087
106659,0.5040208101272583
7176,0.5025043487548828
35183,0.49615877866744995
65046,0.508661687374115
100151,0.5069741010665894
105493,0.5138395428657532
151619,0.5019228458404541
67947,0.5047242045402527
115816,0.5061531066894531
39710,0.5080792903900146
135283,0.5061483383178711
90572,0.5104215145111084
121242,0.4973693788051605
105785,0.5001017451286316
69897,0.5127437114715576
102316,0.5147525668144226
66352,0.5071003437042236
42923,0.49189406633377075
67237,0.49519070982933044
81663,0.5111544728279114
100891,0.5070223808288574
111400,0.4970843195915222
47661,0.5273759961128235
56245,0.5092931985855103
16479,0.5215563774108887
118001,0.49745893478393555
26907,0.500094473361969
46721,0.5105977058410645
54084,0.49621158838272095
21961,0.49655386805534363
54503,0.4871175289154053
99433,0.49502649903297424
25070,0.5000554323196411
114330,0.494579941034317
111740,0.5060527324676514
42089,0.5101633071899414
124996,0.5013477206230164
33132,0.4974517226219177
22422,0.5053155422210693
36389,0.4999696612358093
77483,0.5061631798744202
28893,0.49517422914505005
7039,0.4923734664916992
122049,0.49636250734329224
135938,0.5085703134536743
131557,0.5041386485099792
149114,0.5060709714889526
65828,0.5152245759963989
76471,0.48889413475990295
84807,0.5088884830474854
74566,0.49645453691482544
139242,0.5025164484977722
41084,0.5023544430732727
81161,0.5031436681747437
65220,0.5072935223579407
151473,0.5071007609367371
77401,0.5044199228286743
115336,0.5064430236816406
48367,0.49565255641937256
49730,0.5018684267997742
128690,0.5250598192214966
37020,0.4960671067237854
58390,0.5105498433113098
103927,0.5067468285560608
96042,0.4938487708568573
82192,0.5085734128952026
38607,0.5082455277442932
32661,0.4999725818634033
113925,0.49583593010902405
117108,0.503090500831604
119679,0.5079084634780884
31485,0.5071439146995544
136396,0.5128653049468994
117637,0.49860817193984985
105821,0.5035932660102844
52924,0.4979460835456848
66080,0.49583956599235535
129888,0.49543485045433044
55876,0.5023831725120544
13973,0.4991190433502197
31727,0.5070793628692627
71786,0.501835823059082
10870,0.509119987487793
28147,0.514960527420044
138264,0.4994649589061737
47424,0.508880078792572
35801,0.5049828290939331
17184,0.5140964388847351
68997,0.5072513818740845
60812,0.5030080676078796
136385,0.5185397863388062
122685,0.508138120174408
123239,0.5211790204048157
34236,0.5033727288246155
64849,0.49499425292015076
51724,0.4933634400367737
81334,0.5113024711608887
96860,0.5040198564529419
127580,0.5092667937278748
46768,0.4970041513442993
43920,0.5033620595932007
26649,0.5079421997070312
50506,0.5049402713775635
12221,0.48552557826042175
135962,0.5111474394798279
61718,0.49463197588920593
52417,0.510733962059021
42852,0.4901416599750519
26511,0.5078471899032593
45118,0.510215699672699
117922,0.4989217519760132
23408,0.5171509981155396
86179,0.492354154586792
8777,0.5029177665710449
26846,0.4967954158782959
36799,0.49789875745773315
146417,0.49845364689826965
119120,0.49782559275627136
113743,0.49247077107429504
148380,0.49578142166137695
22411,0.49876588582992554
61873,0.501380443572998
10756,0.4957588016986847
95649,0.4982887804508209
75447,0.4940074384212494
98230,0.5073120594024658
7196,0.5068694353103638
150266,0.5006391406059265
126260,0.49603506922721863
79301,0.5209735631942749
54913,0.5082157254219055
130132,0.5000296831130981
4201,0.5009291172027588
150175,0.507066011428833
39091,0.4904702603816986
133730,0.5069321393966675
106595,0.49762335419654846
12385,0.5062007904052734
91968,0.5017260909080505
119947,0.5118316411972046
92252,0.5150256752967834
111734,0.4966624081134796
91576,0.500527560710907
141404,0.5090678930282593
153114,0.5065042972564697
8193,0.48782071471214294
146163,0.5085725784301758
76006,0.5133758783340454
135375,0.5033058524131775
116717,0.5073550343513489
139010,0.50664883852005
133808,0.5063529014587402
135930,0.49756956100463867
65505,0.5107882022857666
106124,0.4905829429626465
146319,0.5062714219093323
13452,0.5245538353919983
68841,0.4992068409919739
128827,0.49743497371673584
30742,0.49283432960510254
100811,0.5027474761009216
150003,0.5145029425621033
123386,0.49626174569129944
5309,0.48866602778434753
77152,0.5084252953529358
79389,0.5057522654533386
8181,0.5084030032157898
132657,0.49317020177841187
141740,0.501487672328949
79757,0.5047279596328735
20508,0.4959994852542877
31748,0.5067347288131714
139098,0.5073679089546204
49733,0.510296106338501
13520,0.510936439037323
144462,0.507785439491272
56594,0.510709822177887
143153,0.505906343460083
96034,0.503178060054779
82624,0.5072488784790039
147814,0.5001181364059448
120418,0.49498847126960754
5283,0.4947111904621124
77274,0.5091584920883179
24404,0.4985673427581787
99270,0.5009085536003113
3518,0.5026296377182007
12038,0.502579927444458
83280,0.5090771913528442
67272,0.5002689361572266
116363,0.5026923418045044
1255,0.5131368637084961
86363,0.5020254254341125
20593,0.5158928632736206
31987,0.5028090476989746
13593,0.5048415660858154
128914,0.5074370503425598
31029,0.5202857851982117
21153,0.49981290102005005
144243,0.5095800161361694
109379,0.49807965755462646
116176,0.4948282837867737
153321,0.5064836144447327
4248,0.5099026560783386
80957,0.4995391368865967
147801,0.4941013753414154
98570,0.5144844055175781
64408,0.5171009302139282
16974,0.5026224255561829
120811,0.497964471578598
105634,0.49560487270355225
35095,0.4843135476112366
1350,0.5010915398597717
31002,0.5002384185791016
125084,0.4950076639652252
4315,0.5003420114517212
36301,0.5170784592628479
95594,0.49890294671058655
113742,0.5053380131721497
137817,0.5041518807411194
66565,0.5025474429130554
38131,0.511186420917511
34387,0.5062093138694763
10152,0.49410346150398254
53159,0.5057650208473206
83279,0.49462252855300903
70629,0.49289995431900024
21871,0.5062849521636963
52750,0.5087497234344482
2376,0.5042079091072083
143733,0.5005555152893066
105804,0.5236133337020874
3330,0.4990459978580475
44956,0.507896900177002
77212,0.5046582818031311
132317,0.5007052421569824
139965,0.5073821544647217
84034,0.5031735897064209
82059,0.4961356520652771
98457,0.5010330080986023
64124,0.4961114823818207
66310,0.4955117702484131
85840,0.5083501935005188
129798,0.5033664703369141
88255,0.5026641488075256
139970,0.5068990588188171
45428,0.4990435242652893
148834,0.5001293420791626
14788,0.5087388753890991
111722,0.5072768926620483
82933,0.49948346614837646
61320,0.5095648765563965
120108,0.5074365139007568
82837,0.5007449984550476
138025,0.495381623506546
7790,0.5050705075263977
115247,0.5069299340248108
25245,0.5096423029899597
133555,0.5131926536560059
78482,0.5085752010345459
41355,0.4956261217594147
17582,0.5094783902168274
101217,0.4862617254257202
51003,0.5169664025306702
49844,0.4966143071651459
79930,0.5042890310287476
74746,0.49598029255867004
64244,0.4975575804710388
150572,0.49940717220306396
107898,0.5018677115440369
151914,0.4977521002292633
74287,0.5044795274734497
48830,0.5075629353523254
71008,0.50014728307724
29622,0.5089032053947449
108034,0.5086805820465088
128596,0.5055089592933655
152256,0.5070385336875916
922,0.5091333985328674
2869,0.5107402801513672
44730,0.5033115148544312
151596,0.4943721890449524
91666,0.49532046914100647
106593,0.5031108260154724
30421,0.5038086175918579
46864,0.5133996605873108
32641,0.5081480741500854
16778,0.5094959139823914
55021,0.5059733390808105
90093,0.49388355016708374
90587,0.511335551738739
89769,0.4933130145072937
47414,0.4985085129737854
24837,0.5041908621788025
136771,0.49817028641700745
92743,0.49582439661026
21250,0.5037075281143188
121240,0.4914006292819977
68233,0.49188297986984253
129255,0.5130122900009155
105248,0.5083354115486145
94657,0.4968489110469818
3949,0.49609339237213135
149591,0.5111113786697388
132405,0.4903962314128876
32674,0.500044047832489
100777,0.4964416027069092
21567,0.5033752918243408
48484,0.5006054639816284
2152,0.5108522176742554
35171,0.49265626072883606
57256,0.5040456056594849
97538,0.49853646755218506
29937,0.5094765424728394
153353,0.4948328733444214
37019,0.49923235177993774
91887,0.5005682706832886
90442,0.4917309284210205
129412,0.5096272230148315
62175,0.5019879937171936
109961,0.5017012357711792
131264,0.4961203932762146
75341,0.5032780766487122
95026,0.5007660984992981
51968,0.5068016648292542
76218,0.5072059631347656
93140,0.5012694001197815
79611,0.4981025755405426
67716,0.5034864544868469
10615,0.4875631034374237
14229,0.49352800846099854
96374,0.5024120807647705
76831,0.5167104601860046
337,0.5175995826721191
104580,0.5091757774353027
126611,0.5039703249931335
5851,0.49663835763931274
117949,0.5073716640472412
146312,0.4933454990386963
144310,0.5011694431304932
90148,0.5026968717575073
44081,0.5000298619270325
70001,0.509686291217804
81539,0.503345787525177
115870,0.5134992599487305
28946,0.5003516674041748
73823,0.5069600343704224
116043,0.49512243270874023
47070,0.4995795488357544
146469,0.4971940815448761
100947,0.505354642868042
113832,0.5029622912406921
65031,0.49216824769973755
57576,0.5039252638816833
16249,0.5057206749916077
129666,0.5144414901733398
8741,0.5060762763023376
3630,0.5196572542190552
9383,0.5042263269424438
134179,0.5074553489685059
105475,0.4869985282421112
5927,0.494266152381897
99428,0.5114714503288269
38476,0.4987979829311371
116311,0.5049234628677368
3820,0.4990082383155823
47114,0.508296012878418
76908,0.5023656487464905
35879,0.5024299025535583
42476,0.5055883526802063
56715,0.5104405283927917
102489,0.4784814119338989
107937,0.5009674429893494
14557,0.4899715483188629
127653,0.4964430034160614
48390,0.4955531060695648
103515,0.49298202991485596
124780,0.4920370578765869
80402,0.5101636648178101
82036,0.4941055178642273
68326,0.5060586929321289
24037,0.501623272895813
71256,0.49792298674583435
55950,0.5016061067581177
53130,0.4938800632953644
91364,0.5047411322593689
49895,0.5134870409965515
18029,0.4977036118507385
109300,0.4900083541870117
32054,0.5132123231887817
47841,0.500928521156311
152531,0.5018904805183411
148846,0.49425265192985535
85956,0.5001264214515686
133795,0.5043594837188721
22408,0.5039746761322021
140058,0.4923970401287079
97745,0.505870521068573
116608,0.4988004267215729
75832,0.5078818798065186
142343,0.4987412393093109
72791,0.5097557902336121
88656,0.5032860636711121
18551,0.49405691027641296
131170,0.4985347092151642
55818,0.5033210515975952
45986,0.4975149631500244
106169,0.49921220541000366
49142,0.507535994052887
21196,0.49327975511550903
62372,0.4996661841869354
73741,0.506135880947113
56967,0.4991176128387451
18302,0.5062218904495239
46817,0.4916870594024658
50663,0.5020893812179565
