id,probability
119485,0.5060300827026367
88514,0.4756951332092285
53112,0.5077434778213501
64578,0.5193056464195251
58803,0.4741330146789551
56735,0.5082058906555176
34832,0.5092263221740723
90417,0.5106576681137085
72889,0.5067863464355469
115032,0.4678163528442383
121761,0.4936690926551819
144369,0.505268931388855
34901,0.4914206862449646
58655,0.5002284049987793
105715,0.5176363587379456
131063,0.5083385705947876
139783,0.5069179534912109
79239,0.5045934915542603
55578,0.5060300827026367
54553,0.5176363587379456
13558,0.5219419598579407
122442,0.48533838987350464
76485,0.48487168550491333
81837,0.5115453004837036
111428,0.4910234808921814
30082,0.48082906007766724
114882,0.5039693713188171
113426,0.5132970213890076
132771,0.5009028315544128
72040,0.5115441679954529
139915,0.5051410794258118
12313,0.4914783239364624
47932,0.5099824666976929
66867,0.5072462558746338
5269,0.5030907988548279
77759,0.5040713548660278
19916,0.5115441679954529
114333,0.5241305232048035
35375,0.49443838000297546
30592,0.5060300827026367
96874,0.5106576681137085
13531,0.5105252265930176
94582,0.5022016167640686
69764,0.5132970213890076
94935,0.506171703338623
90018,0.4905100166797638
130371,0.4640446901321411
152124,0.5074496865272522
26222,0.5118882060050964
56210,0.4875507354736328
18423,0.5193173885345459
74864,0.5099824666976929
76561,0.504327118396759
142976,0.4969474971294403
30737,0.5422296524047852
19284,0.5030907988548279
2018,0.49545523524284363
1682,0.5006041526794434
134043,0.5219419598579407
100020,0.5124095678329468
142188,0.5250163674354553
35242,0.5060300827026367
161,0.49268144369125366
3645,0.49522626399993896
143985,0.5176363587379456
101560,0.5527918338775635
130984,0.505268931388855
79266,0.5069021582603455
471,0.48924919962882996
48722,0.5030907988548279
68988,0.5060292482376099
117051,0.5084737539291382
14775,0.5124095678329468
73623,0.5106565356254578
28939,0.5106576681137085
122013,0.5127723217010498
23231,0.4864305555820465
68744,0.5040571093559265
58939,0.5106034278869629
107523,0.5210555791854858
103917,0.5222821831703186
56508,0.5082058906555176
69349,0.4937867820262909
131738,0.5250163674354553
110422,0.5219419598579407
73707,0.5067247152328491
151224,0.4889315366744995
47872,0.5162871479988098
30142,0.5118317604064941
47017,0.5101017355918884
34939,0.52360999584198
115362,0.5185361504554749
8994,0.5036852955818176
18421,0.49043935537338257
56400,0.5112144351005554
80813,0.4992442727088928
87027,0.5092263221740723
4529,0.5241658091545105
77725,0.5070468187332153
53656,0.5051410794258118
70561,0.5145249962806702
116441,0.49212655425071716
126103,0.5030907988548279
113330,0.5083385705947876
131516,0.5176363587379456
69826,0.5241305232048035
78362,0.5132316946983337
93556,0.5222821831703186
58274,0.5070074796676636
74288,0.49041125178337097
130874,0.5088698863983154
143395,0.5178623199462891
95782,0.495042085647583
104132,0.4970507323741913
69985,0.4888385832309723
14156,0.5210555791854858
135628,0.48015591502189636
41126,0.5122233033180237
5073,0.505268931388855
97736,0.5098050832748413
29195,0.5058156847953796
143744,0.5176363587379456
63130,0.4938018023967743
102018,0.46551766991615295
102642,0.5073668956756592
24287,0.5149672031402588
45490,0.4927176237106323
149565,0.5250163674354553
63777,0.5074496865272522
109096,0.5106565952301025
19504,0.5250163674354553
34882,0.52360999584198
7517,0.5052827000617981
13899,0.4973146617412567
38581,0.5132970213890076
36282,0.4938167929649353
9165,0.5070074796676636
23118,0.5161005854606628
14487,0.5045462250709534
153446,0.5101017355918884
57660,0.48772338032722473
50456,0.4898585379123688
62902,0.4955705404281616
143756,0.5069179534912109
30623,0.5060300827026367
103823,0.5118882060050964
49382,0.505268931388855
105746,0.5092263221740723
100068,0.50898677110672
133253,0.4787139594554901
135551,0.4803827106952667
55259,0.4949588477611542
27267,0.5202088952064514
82288,0.5092263221740723
131008,0.5080172419548035
79427,0.4985109269618988
29428,0.4905894696712494
468,0.5193056464195251
124041,0.5083374381065369
93795,0.5145249962806702
36487,0.5135805606842041
2482,0.4833928346633911
152020,0.5127723217010498
65212,0.4842997193336487
152289,0.49887943267822266
113852,0.5137238502502441
134472,0.4971150755882263
138687,0.5069179534912109
133109,0.5069179534912109
143448,0.5033173561096191
19860,0.511934220790863
54189,0.5124095678329468
123525,0.509758710861206
67690,0.4920331835746765
28335,0.51462322473526
32783,0.5092263221740723
148089,0.5051410794258118
141316,0.5161005854606628
44300,0.5045934915542603
120198,0.4622081220149994
22004,0.476511687040329
51262,0.5118882060050964
138434,0.48250845074653625
105504,0.5216124057769775
120466,0.5167611837387085
53753,0.5060300827026367
46974,0.4971150755882263
27156,0.5093625783920288
46995,0.5080978870391846
40791,0.5103254318237305
17263,0.5099824666976929
130469,0.486113041639328
16666,0.4927176237106323
18104,0.5069179534912109
70495,0.505268931388855
44405,0.5051410794258118
123960,0.48630622029304504
100873,0.5051410794258118
10384,0.49496784806251526
122517,0.5176623463630676
3694,0.5132970213890076
120778,0.5092263221740723
82588,0.5116658210754395
109477,0.48003897070884705
53220,0.4869416356086731
137965,0.48760664463043213
97734,0.4949760138988495
91593,0.5103253722190857
130198,0.5161005854606628
28222,0.5109893679618835
83032,0.49146246910095215
86582,0.5092263221740723
116334,0.49212780594825745
19039,0.5176891684532166
137321,0.5038371086120605
38892,0.5176363587379456
58042,0.5140799283981323
58243,0.5118882060050964
139169,0.5199578404426575
144525,0.5060300827026367
142144,0.5207248330116272
75879,0.509094774723053
52555,0.5099824666976929
143553,0.5132970213890076
446,0.50898677110672
93526,0.5036852955818176
85502,0.5118882060050964
146918,0.49958762526512146
76519,0.5131623148918152
21839,0.5058156847953796
116121,0.5074605941772461
39884,0.48550939559936523
60706,0.48449939489364624
51124,0.4944351315498352
90950,0.5092263221740723
88077,0.4958479106426239
111324,0.4815843403339386
100727,0.5092263221740723
58156,0.5184177756309509
29581,0.5060300827026367
153778,0.5070074796676636
33000,0.5083374381065369
139290,0.5082170367240906
19888,0.5051410794258118
94938,0.5112144351005554
16626,0.4941868185997009
59158,0.5210555791854858
72990,0.5077637434005737
69211,0.5118882060050964
9470,0.4656845033168793
123483,0.5099824666976929
38361,0.4905100166797638
145337,0.5056853890419006
19172,0.502816379070282
61352,0.4944351315498352
136124,0.5115453004837036
74107,0.5111444592475891
53338,0.4914783239364624
132140,0.5083385705947876
118456,0.5149672031402588
121208,0.5080172419548035
132436,0.5059940218925476
52013,0.5018866062164307
130752,0.5494160652160645
115273,0.4848977029323578
33563,0.5060300827026367
39417,0.5260095596313477
6455,0.48785290122032166
353,0.5001334547996521
63007,0.5145249962806702
150859,0.4905894696712494
113361,0.5029890537261963
62980,0.5079357624053955
9894,0.5132970213890076
78962,0.5048550367355347
20927,0.4869416356086731
141663,0.5083385705947876
91617,0.5128940343856812
10964,0.47956958413124084
78690,0.5092263221740723
28999,0.5092263221740723
144974,0.512517511844635
43322,0.4973146617412567
53060,0.5095803141593933
131398,0.5167611837387085
23892,0.5149672031402588
95509,0.5027961730957031
89709,0.5065147876739502
39708,0.4935493767261505
90351,0.5216124057769775
38568,0.5008199214935303
2888,0.48533838987350464
107748,0.5109893679618835
105541,0.5070074796676636
103080,0.5308985114097595
137523,0.5145249962806702
104264,0.5065147876739502
137933,0.5205348134040833
63531,0.5219419598579407
77811,0.5176363587379456
38616,0.5092263221740723
67617,0.48977571725845337
41859,0.484391450881958
19806,0.5051410794258118
74132,0.49727869033813477
3846,0.5069179534912109
55849,0.49517515301704407
130917,0.5167611837387085
12493,0.46256861090660095
53881,0.5069154500961304
118122,0.4905318021774292
64957,0.496299147605896
66038,0.4985363483428955
124858,0.4923533499240875
11497,0.513404905796051
54086,0.5060300827026367
145136,0.5023124814033508
62247,0.5126599669456482
58800,0.4937867820262909
55931,0.5124095678329468
95595,0.5250163674354553
115382,0.5074496865272522
80287,0.5105218887329102
126148,0.5067863464355469
17335,0.49268144369125366
140725,0.49555036425590515
132523,0.5108144283294678
77309,0.5209210515022278
144583,0.4848977029323578
113207,0.5027961730957031
121769,0.5069179534912109
63999,0.5118882060050964
10341,0.5209210515022278
7117,0.5092263221740723
88325,0.5086925625801086
133228,0.4905100166797638
122573,0.49612554907798767
104269,0.5137238502502441
148710,0.49191921949386597
90776,0.5099824666976929
128783,0.5095803141593933
34851,0.5060300827026367
43919,0.48931413888931274
61149,0.4854262173175812
32443,0.481860876083374
55250,0.49894604086875916
31312,0.5070074796676636
61368,0.52360999584198
42554,0.4937867820262909
10493,0.4938167929649353
105772,0.5045934915542603
139006,0.5039579272270203
66800,0.5093625783920288
74271,0.517744243144989
104046,0.5115581750869751
65713,0.5194370150566101
16571,0.4927586615085602
119591,0.5009986162185669
137180,0.5124095678329468
19684,0.505268931388855
4848,0.5439400672912598
4639,0.5149672031402588
63452,0.4923533499240875
127250,0.5007598400115967
12756,0.5195024013519287
47659,0.5207130312919617
56181,0.48533838987350464
134894,0.5168460011482239
39706,0.5218074321746826
41823,0.47798892855644226
81574,0.5083385705947876
74607,0.5167482495307922
57306,0.49900752305984497
1736,0.5110788941383362
63964,0.513404905796051
88517,0.5099824666976929
58814,0.4708307981491089
112024,0.4937867820262909
39771,0.5036852955818176
98880,0.5193173885345459
115588,0.502816379070282
95278,0.4958828389644623
11412,0.5115581750869751
141411,0.4856299161911011
81614,0.5015431046485901
149639,0.5030907988548279
87210,0.5030907988548279
34427,0.4707190990447998
99562,0.5057064294815063
136068,0.5083385705947876
131321,0.4823446273803711
138551,0.5051410794258118
62845,0.5207130312919617
59181,0.5207259654998779
54340,0.5210555791854858
74048,0.5231683850288391
100066,0.5115441679954529
104189,0.481860876083374
29485,0.4744022786617279
10494,0.5207130312919617
150430,0.4787040054798126
29352,0.4967719316482544
53576,0.5092263221740723
1431,0.48651835322380066
153467,0.5207130312919617
144372,0.5030907988548279
23126,0.5116658210754395
24362,0.5130234360694885
87436,0.4923533499240875
11805,0.48003897070884705
104148,0.5030907988548279
72735,0.49399033188819885
41406,0.49191921949386597
134653,0.5169887542724609
125478,0.5070074796676636
152403,0.5051410794258118
36483,0.4929128587245941
153875,0.5076741576194763
94212,0.5097526907920837
33939,0.509094774723053
32702,0.48959219455718994
139500,0.5131045579910278
59748,0.47197818756103516
47347,0.5202051401138306
131623,0.5045934915542603
82730,0.5219419598579407
103596,0.5021010637283325
58736,0.5051410794258118
59622,0.5036852955818176
8588,0.5131623148918152
42442,0.5149672031402588
57992,0.5067863464355469
10574,0.5131623148918152
124644,0.49369099736213684
57734,0.4971150755882263
35609,0.4841413199901581
108369,0.5110466480255127
479,0.5124095678329468
123344,0.5060300827026367
18320,0.48533838987350464
45685,0.5075893402099609
39066,0.5060300827026367
96026,0.49352335929870605
2272,0.4908013641834259
48792,0.5031987428665161
5776,0.5115581750869751
108438,0.5124095678329468
55915,0.5051410794258118
99513,0.5051410794258118
160,0.5073668956756592
5322,0.5209210515022278
23825,0.4914783239364624
137015,0.4914783239364624
38000,0.5219419598579407
79916,0.49257758259773254
116807,0.48893117904663086
82553,0.4941168427467346
98932,0.5169887542724609
48908,0.4978509843349457
68287,0.48068317770957947
110559,0.5036852955818176
38605,0.5032845139503479
11321,0.4857860505580902
38953,0.4944455623626709
77924,0.4848616123199463
54606,0.5060300827026367
60049,0.4955509901046753
144788,0.5060300827026367
55810,0.4810476005077362
72993,0.49146246910095215
80761,0.4803827106952667
83114,0.5546903610229492
116499,0.47511690855026245
73469,0.5092263221740723
110157,0.48615700006484985
2197,0.5130234360694885
73479,0.5127723217010498
66557,0.5218074321746826
8809,0.4992442727088928
152675,0.5101017355918884
124743,0.49197322130203247
38947,0.52360999584198
70122,0.4985131323337555
65060,0.5122233033180237
62713,0.5051410794258118
54312,0.5080978870391846
144845,0.5069179534912109
141257,0.5210555791854858
142401,0.506028950214386
122435,0.5373874306678772
83788,0.5001327395439148
53362,0.5218074321746826
46000,0.513404905796051
60822,0.5131623148918152
102702,0.5092263221740723
71327,0.5024423599243164
6321,0.4840715229511261
12543,0.5167482495307922
127526,0.4923533499240875
21602,0.509094774723053
131263,0.47683581709861755
107607,0.4937867820262909
33808,0.5067863464355469
108585,0.5131623148918152
53472,0.5132970213890076
8262,0.48406654596328735
14437,0.5149672031402588
72424,0.4812295138835907
102842,0.5015532970428467
31570,0.4883764684200287
1008,0.5060300827026367
13820,0.5022016167640686
16436,0.5061568021774292
74136,0.5060300827026367
129913,0.5133809447288513
143085,0.5027973055839539
30542,0.5047134757041931
142190,0.4829869270324707
148302,0.4851880371570587
74642,0.5077637434005737
72042,0.4999876618385315
33597,0.4914206862449646
56235,0.5149672031402588
19137,0.5039693713188171
109601,0.5060300827026367
69552,0.5199100971221924
73195,0.51548832654953
52733,0.5210555791854858
85046,0.52360999584198
73637,0.500876784324646
43609,0.49390074610710144
71608,0.4944351315498352
68765,0.513404905796051
33419,0.5006543397903442
109741,0.4842771291732788
19448,0.5029890537261963
23335,0.5058156847953796
106507,0.5032772421836853
130373,0.5083385705947876
132268,0.5099824666976929
135992,0.4769863486289978
139307,0.5077342987060547
85466,0.5210555791854858
3899,0.5121037364006042
24065,0.4812295138835907
12654,0.5176481604576111
36293,0.4955705404281616
58315,0.5060300827026367
9666,0.49162232875823975
43754,0.49931323528289795
115090,0.5060300827026367
70895,0.48635333776474
46629,0.4879506826400757
70908,0.506171703338623
115915,0.5106565356254578
16363,0.5118882060050964
21728,0.5051410794258118
23061,0.509094774723053
53836,0.5231683850288391
83401,0.52360999584198
111093,0.5079357624053955
22227,0.513404905796051
17379,0.5077434778213501
147610,0.5105574727058411
22549,0.5096262693405151
69882,0.4875097870826721
46443,0.4944351315498352
48185,0.5111444592475891
46997,0.5099824666976929
76888,0.5051410794258118
115151,0.48671895265579224
76154,0.5241305232048035
107756,0.49490126967430115
55235,0.4996235966682434
142627,0.5201922655105591
138849,0.4973955750465393
35832,0.4966374635696411
46675,0.4955705404281616
93152,0.4909180998802185
46957,0.5207130312919617
55743,0.507895290851593
75413,0.5060300827026367
147332,0.5250163674354553
83649,0.513404905796051
131705,0.5008199214935303
110630,0.513404905796051
144579,0.4993290305137634
57012,0.5176363587379456
75975,0.5036852955818176
96517,0.5207248330116272
70147,0.48550939559936523
152948,0.5118882060050964
102426,0.5218074321746826
107534,0.5185361504554749
30784,0.5092263221740723
35053,0.5092263221740723
105373,0.5021010637283325
68351,0.5096533894538879
140132,0.49369099736213684
50837,0.5139930248260498
139201,0.5149672031402588
139922,0.5219419598579407
48902,0.5187502503395081
